season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt
3,1,8,10,0,4,1,1,0.8,0.7576,0.55,0.2239,205
3,1,8,11,0,4,1,1,0.84,0.7576,0.44,0,260
3,1,8,12,0,4,1,1,0.84,0.7576,0.44,0.1045,277
3,1,8,13,0,4,1,1,0.86,0.7879,0.41,0.1045,281
3,1,8,14,0,4,1,1,0.88,0.7727,0.32,0.2239,247
3,1,8,15,0,4,1,1,0.88,0.7727,0.32,0.2239,267
3,1,8,16,0,4,1,1,0.86,0.7727,0.39,0.2537,417
3,1,8,17,0,4,1,1,0.86,0.7576,0.36,0.2537,810
3,1,8,18,0,4,1,2,0.82,0.7576,0.46,0.2537,811
3,1,8,19,0,4,1,1,0.8,0.7576,0.55,0.194,623
3,1,8,20,0,4,1,1,0.7,0.6515,0.54,0.2836,478
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,336
3,1,8,22,0,4,1,2,0.66,0.6212,0.69,0.2239,259
3,1,8,23,0,4,1,1,0.66,0.6212,0.74,0,156
3,1,8,0,0,5,1,1,0.7,0.6515,0.65,0.0896,85
3,1,8,1,0,5,1,1,0.7,0.6515,0.65,0.1045,41
3,1,8,2,0,5,1,1,0.7,0.6667,0.74,0.1642,20
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,9
3,1,8,4,0,5,1,3,0.7,0.6667,0.84,0.2836,7
3,1,8,5,0,5,1,3,0.7,0.6667,0.84,0.2836,33
3,1,8,6,0,5,1,3,0.64,0.5758,0.89,0.2985,44
3,1,8,7,0,5,1,3,0.64,0.5758,0.89,0.1045,133
3,1,8,8,0,5,1,3,0.62,0.5455,0.91,0.1642,119
3,1,8,9,0,5,1,2,0.64,0.5758,0.89,0,220
3,1,8,10,0,5,1,1,0.66,0.5909,0.89,0.1045,193
3,1,8,11,0,5,1,3,0.68,0.6364,0.79,0.1343,251
3,1,8,12,0,5,1,2,0.74,0.697,0.66,0.3582,315
3,1,8,13,0,5,1,2,0.76,0.7121,0.58,0.3582,290
3,1,8,14,0,5,1,1,0.76,0.7121,0.58,0.3582,307
3,1,8,15,0,5,1,1,0.8,0.7424,0.52,0.4478,324
3,1,8,16,0,5,1,1,0.78,0.7273,0.55,0.2985,467
3,1,8,17,0,5,1,1,0.8,0.7424,0.52,0.2836,730
3,1,8,18,0,5,1,1,0.76,0.7121,0.62,0.2985,640
3,1,8,19,0,5,1,1,0.76,0.7121,0.62,0.2836,492
3,1,8,20,0,5,1,1,0.74,0.697,0.66,0.2985,370
3,1,8,21,0,5,1,1,0.74,0.697,0.66,0.2537,286
3,1,8,22,0,5,1,1,0.72,0.697,0.74,0.2836,218
3,1,8,23,0,5,1,1,0.72,0.6818,0.7,0.2836,192
3,1,8,0,0,6,0,1,0.7,0.6515,0.7,0.2836,180
3,1,8,1,0,6,0,1,0.66,0.6212,0.74,0.2239,116
3,1,8,2,0,6,0,3,0.64,0.5909,0.78,0.194,85
3,1,8,3,0,6,0,3,0.62,0.5758,0.83,0.1642,21
3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,10
3,1,8,5,0,6,0,1,0.62,0.5606,0.88,0.1045,11
3,1,8,6,0,6,0,2,0.62,0.5606,0.88,0.1045,23
3,1,8,7,0,6,0,1,0.64,0.5758,0.83,0.0896,62
3,1,8,8,0,6,0,1,0.66,0.6061,0.83,0.1045,162
3,1,8,9,0,6,0,1,0.68,0.6364,0.79,0.194,271
3,1,8,10,0,6,0,1,0.72,0.6818,0.62,0.0896,407
3,1,8,11,0,6,0,1,0.74,0.697,0.66,0.1642,499
3,1,8,12,0,6,0,1,0.76,0.7121,0.58,0.2239,546
3,1,8,13,0,6,0,1,0.8,0.7424,0.49,0.3582,569
3,1,8,14,0,6,0,1,0.8,0.7424,0.49,0.2985,538
3,1,8,15,0,6,0,1,0.8,0.7273,0.46,0.2836,562
3,1,8,16,0,6,0,1,0.8,0.7273,0.46,0.2985,531
3,1,8,17,0,6,0,3,0.74,0.697,0.66,0.3582,512
3,1,8,18,0,6,0,2,0.7,0.6667,0.74,0.2985,300
3,1,8,19,0,6,0,2,0.66,0.5909,0.89,0.1045,275
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,160
3,1,8,21,0,6,0,2,0.66,0.5909,0.89,0.1642,128
3,1,8,22,0,6,0,2,0.66,0.5909,0.89,0.1642,168
3,1,8,23,0,6,0,3,0.66,0.6061,0.78,0.1642,163
3,1,8,0,0,0,0,2,0.64,0.6061,0.73,0.1343,120
3,1,8,1,0,0,0,1,0.62,0.5909,0.78,0.1343,113
3,1,8,2,0,0,0,1,0.64,0.6061,0.69,0.1343,86
3,1,8,3,0,0,0,1,0.62,0.5909,0.73,0.0896,48
3,1,8,4,0,0,0,1,0.64,0.6061,0.69,0.0896,10
3,1,8,5,0,0,0,1,0.64,0.6212,0.61,0.194,10
3,1,8,6,0,0,0,1,0.64,0.6061,0.65,0.1642,16
3,1,8,7,0,0,0,1,0.64,0.6061,0.65,0.1343,39
3,1,8,8,0,0,0,1,0.66,0.6212,0.54,0.2239,119
3,1,8,9,0,0,0,1,0.7,0.6515,0.48,0.2239,217
3,1,8,10,0,0,0,1,0.7,0.6515,0.51,0.1642,328
3,1,8,11,0,0,0,1,0.74,0.6667,0.42,0.1642,449
3,1,8,12,0,0,0,1,0.74,0.6667,0.42,0.194,505
3,1,8,13,0,0,0,1,0.78,0.697,0.4,0,543
3,1,8,14,0,0,0,1,0.76,0.6818,0.4,0.194,579
3,1,8,15,0,0,0,1,0.76,0.6818,0.4,0.1343,577
3,1,8,16,0,0,0,1,0.76,0.6818,0.4,0.1045,513
3,1,8,17,0,0,0,1,0.8,0.697,0.33,0,505
3,1,8,18,0,0,0,1,0.78,0.6818,0.35,0.1045,491
3,1,8,19,0,0,0,1,0.74,0.6515,0.4,0.1343,465
3,1,8,20,0,0,0,1,0.72,0.6515,0.45,0,300
3,1,8,21,0,0,0,1,0.72,0.6667,0.51,0.0896,220
3,1,8,22,0,0,0,1,0.7,0.6515,0.58,0.1343,181
3,1,8,23,0,0,0,1,0.68,0.6364,0.61,0,110
3,1,8,0,0,1,1,1,0.66,0.6212,0.65,0.1045,47
3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,14
3,1,8,2,0,1,1,1,0.64,0.6061,0.69,0.1045,9
3,1,8,3,0,1,1,1,0.64,0.6061,0.69,0,6
3,1,8,4,0,1,1,1,0.64,0.6061,0.69,0.1045,11
3,1,8,5,0,1,1,1,0.64,0.6061,0.69,0.1045,36
3,1,8,6,0,1,1,1,0.62,0.5909,0.73,0.0896,159
3,1,8,7,0,1,1,1,0.66,0.6212,0.65,0.1343,436
3,1,8,8,0,1,1,2,0.72,0.6667,0.51,0.0896,673
3,1,8,9,0,1,1,2,0.74,0.6667,0.45,0,305
3,1,8,10,0,1,1,2,0.76,0.6818,0.4,0,199
3,1,8,11,0,1,1,1,0.76,0.6818,0.4,0.0896,245
3,1,8,12,0,1,1,1,0.78,0.697,0.4,0.194,276
3,1,8,13,0,1,1,1,0.78,0.697,0.4,0.1642,254
3,1,8,14,0,1,1,1,0.8,0.697,0.33,0.1045,248
3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,274
3,1,8,16,0,1,1,1,0.8,0.7121,0.36,0.0896,464
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,818
3,1,8,18,0,1,1,1,0.76,0.697,0.52,0.2836,812
3,1,8,19,0,1,1,1,0.74,0.6818,0.58,0.1642,555
3,1,8,20,0,1,1,1,0.74,0.6818,0.62,0.2239,432
3,1,8,21,0,1,1,1,0.72,0.6818,0.66,0.194,290
3,1,8,22,0,1,1,1,0.72,0.6818,0.62,0.3284,192
3,1,8,23,0,1,1,1,0.7,0.6515,0.7,0.2239,128
3,1,8,0,0,2,1,1,0.7,0.6667,0.74,0.2239,60
3,1,8,1,0,2,1,1,0.68,0.6364,0.79,0.2537,27
3,1,8,2,0,2,1,2,0.68,0.6364,0.83,0.194,11
3,1,8,3,0,2,1,2,0.68,0.6364,0.83,0.194,3
3,1,8,4,0,2,1,2,0.68,0.6364,0.83,0.194,5
3,1,8,5,0,2,1,2,0.68,0.6364,0.89,0.194,36
3,1,8,6,0,2,1,3,0.64,0.5758,0.83,0.194,64
3,1,8,7,0,2,1,2,0.66,0.6061,0.83,0.0896,179
3,1,8,8,0,2,1,2,0.66,0.5909,0.89,0.0896,618
3,1,8,9,0,2,1,2,0.7,0.6667,0.74,0,402
3,1,8,10,0,2,1,1,0.7,0.6667,0.79,0.1045,208
3,1,8,11,0,2,1,1,0.74,0.6818,0.62,0,196
3,1,8,12,0,2,1,1,0.78,0.7121,0.49,0.1343,300
3,1,8,13,0,2,1,1,0.8,0.7273,0.46,0.0896,286
3,1,8,14,0,2,1,1,0.82,0.7424,0.41,0.2239,255
3,1,8,15,0,2,1,1,0.82,0.7576,0.46,0.2239,283
3,1,8,16,0,2,1,1,0.82,0.7424,0.43,0.2239,458
3,1,8,17,0,2,1,3,0.76,0.7273,0.66,0.2537,812
3,1,8,18,0,2,1,1,0.76,0.7121,0.62,0.2836,854
3,1,8,19,0,2,1,1,0.76,0.7273,0.66,0.194,627
3,1,8,20,0,2,1,1,0.74,0.7121,0.74,0.2239,436
3,1,8,21,0,2,1,1,0.74,0.6818,0.62,0.2239,308
3,1,8,22,0,2,1,1,0.72,0.6818,0.66,0.0896,189
3,1,8,23,0,2,1,1,0.72,0.6818,0.66,0.1642,167
3,1,8,0,0,3,1,1,0.7,0.6515,0.61,0.194,60
3,1,8,1,0,3,1,1,0.7,0.6515,0.61,0,37
3,1,8,2,0,3,1,1,0.68,0.6364,0.65,0,8
3,1,8,3,0,3,1,1,0.66,0.6212,0.74,0.1045,11
3,1,8,4,0,3,1,1,0.64,0.5758,0.83,0.1045,4
3,1,8,5,0,3,1,1,0.64,0.5909,0.78,0.1045,39
3,1,8,6,0,3,1,1,0.64,0.5909,0.78,0.1045,172
3,1,8,7,0,3,1,2,0.66,0.6212,0.69,0.194,492
3,1,8,8,0,3,1,2,0.7,0.6515,0.65,0.2836,682
3,1,8,9,0,3,1,2,0.72,0.6818,0.62,0.194,367
3,1,8,10,0,3,1,2,0.72,0.6818,0.62,0.194,233
3,1,8,11,0,3,1,2,0.74,0.6818,0.58,0.194,235
3,1,8,12,0,3,1,1,0.74,0.6818,0.55,0.2239,307
3,1,8,13,0,3,1,2,0.78,0.7121,0.49,0.194,294
3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,255
3,1,8,15,0,3,1,1,0.76,0.697,0.52,0.2537,266
3,1,8,16,0,3,1,1,0.76,0.6818,0.48,0.194,431
3,1,8,17,0,3,1,1,0.74,0.6818,0.55,0.2836,851
3,1,8,18,0,3,1,1,0.74,0.6667,0.51,0.2239,848
3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,649
3,1,8,20,0,3,1,1,0.7,0.6515,0.61,0.1343,427
3,1,8,21,0,3,1,1,0.7,0.6515,0.61,0.194,315
3,1,8,22,0,3,1,1,0.7,0.6515,0.61,0.1642,226
3,1,8,23,0,3,1,1,0.68,0.6364,0.65,0.1045,138
3,1,8,0,0,4,1,1,0.66,0.6212,0.69,0,76
3,1,8,1,0,4,1,1,0.64,0.6061,0.73,0,21
3,1,8,2,0,4,1,1,0.64,0.6061,0.69,0.194,15
