Year,Month,DayofMonth,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,UniqueCarrier,FlightNum,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Origin,Dest,Distance,TaxiIn,TaxiOut,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2008,1,5,6,1242,1245,1316,1320,WN,1328,94,95,83,-4,-3,ABQ,LAS,487,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,805,805,908,915,WN,3745,63,70,51,-7,0,BDL,BWI,283,2,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,1208,1210,1448,1455,WN,1429,100,105,87,-7,-2,MDW,RDU,632,4,9,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,824,820,1049,1105,WN,319,145,165,131,-16,4,MDW,HOU,937,4,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,1839,1740,1945,1840,WN,2186,66,60,44,65,59,LAS,SAN,258,4,18,0,0,5,0,6,0,54
2008,1,4,5,1759,1715,2341,2310,WN,2091,222,235,208,31,44,OAK,MDW,1844,6,8,0,0,20,0,0,0,11
2008,1,6,7,725,725,833,820,WN,758,68,55,45,13,0,FLL,TPA,197,5,18,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1539,1455,1493.5018856386,1510,WN,1179,108.1113036388,75,92.0929568851,16.7574151463,44,TUS,SAN,367,5.0421975334,7,0,1,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,3,4,2018,1945,2212,2150,WN,982,114,125,98,22,33,STL,HOU,687,3,13,0,0,1,0,0,0,21
2008,1,4,5,1744,1730,1848,1840,WN,3948,64,70,53,8,14,JAX,FLL,318,3,8,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,5,6,1947,1955,2159,2215,WN,3334,132,140,109,-16,-8,BNA,AUS,756,6,17,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
2008,1,4,5,830,830,1003,1010,WN,769,93,100,78,-7,0,SLC,PHX,507,5,10,0,0,11.3447619048,1.3330612245,5.7382312925,0.1088435374,29.9227210884
