label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
1,33.5158973917247,192,19,52,20,1,1,118,35,1,7,79,24,42417dba,8b8d778f,d0cca9da,6faef306,513057af,6fcd6dcb,f088cbc1,f85cc44f,e25a4c11,6b170564,762b1b66,92b21c01,f4fc3c5e,be4ee537,6051cbe6,4cdc3efa,753da5f3,f7389918,9512c20b,1c97860e,6f2fdb91,b8437271,5d5cb731,fb743867,30436bfc,2ccea557
0,47,441.211615458385,2,120.163651729428,32.3912654399434,0,0,42,2,0,5.71881988804948,34,3,ad98e872,cea68cd3,9fd46023,72e99bed,c6fc10d3,6fcd6dcb,d6135635,c0375b13,e25a4c11,62da11e3,14874876,7a9aba0a,00c5ffb7,be4ee537,fdc9e405,4cdc3efa,d20856aa,6785af47,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,03d140a9,cdc3217e,e1be5ef2
0,12,1365,1,2,8,1,0,3020,6,1,3,59,2,02566c4a,0aaff82a,a663c2f4,f7f54f97,729e35ab,6fcd6dcb,6e1739cb,dc8dd8a1,2e4e821f,66eae0d9,75211e8d,12716184,a77a4a56,be4ee537,62c3431f,4cdc3efa,d20856aa,3c328ca5,139221a3,f0f1bc62,10dc69f3,020eda73,d3df7183,f3a1835d,ff654802,b757e957
1,2,78,2,2,3,5,0,674,4,1,1,820,2,16abe671,f21f7a0a,98fd1ab8,6faef306,d43e25a9,6fcd6dcb,b82af327,a77d6062,54fc547f,db776fe4,1b9dcc32,f88f868c,a77a4a56,708c24d1,d6d40d86,fc1ec9da,1f7fc70b,b8170bba,9512c20b,7912e26d,f2203d20,813a5ca2,747c0292,9adc47ca,337b81aa,b757e957
0,92,30,1,120.163651729428,3,0,0,9,0,0,1,16498,1,ad98e872,8af1edc8,4c64221a,386c49ee,1a77c6ab,6fcd6dcb,8ff2a107,32204401,1df5e154,62da11e3,14874876,6a5af78f,f4fc3c5e,be4ee537,e99db36c,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,d5578a54,e1be5ef2
1,2,69,2,5,11,3,0,1,4,1,6,1126,2,9b999ea4,b4341aaa,f5e9c8c7,f2463ffb,c6fc10d3,6fcd6dcb,2e744353,038e402d,25dd8f9a,8ecf6116,e6733f70,860139cb,a77a4a56,be4ee537,5b4a0d75,4cdc3efa,d20856aa,b8170bba,9512c20b,4579b170,bd4cb555,6c3d5597,d3df7183,49e3431a,321935cd,b757e957
0,6,146,6.6017617536978,18,12,2.29031543005588,0,2,0,0.371750184862446,6,5646,7.76467700055824,64769356,1d52b21b,bafcb47b,b7c204f1,90714800,6fcd6dcb,d935d694,8f551379,2e4e821f,cf1284c8,57606b4c,365173d1,26bb0b02,521d9fcb,eea7f013,2514f91d,753da5f3,a1eb1511,9512c20b,6f53b08c,bb874b96,003f50e9,25255815,636c3c07,ff654802,2ccea557
0,45,9,5,120.163651729428,32.3912654399434,0,0,3,7,0,5.71881988804948,649,5,4b12caf5,710103fd,c7733554,6faef306,729e35ab,6fcd6dcb,bd15aab8,09f8a09d,25dd8f9a,a80aeadc,b53f3de6,12716184,bf78d0d4,558367f5,2b083b96,10dd3744,1f7fc70b,b8170bba,9512c20b,db16aa88,5398e753,ed7b2d62,054830b5,5d21cf2b,321935cd,b757e957
0,3,20,6.6017617536978,120.163651729428,1,0,0,121,0,0,1,230,7.76467700055824,ad98e872,8af1edc8,4c64221a,6812a41c,f249776e,6fcd6dcb,8ff2a107,32204401,2e4e821f,62da11e3,14874876,6a5af78f,405ca118,be4ee537,e99db36c,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,4a301ef0,30436bfc,e1be5ef2
1,33.5158973917247,557,6.6017617536978,114,1,0,0,-1,0,0,1,7274,7.76467700055824,ad98e872,e38ae0a9,eed01f58,67ecc871,27d2607e,6fcd6dcb,7f934d5c,c0375b13,2e4e821f,62da11e3,14874876,afaae4dc,bf78d0d4,be4ee537,aec2f2f6,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,192c22e0,30436bfc,fb98c4ed
1,2,441.211615458385,0,0,32.3912654399434,1,0,2,0,1,5.71881988804948,36,0,1fbdc30a,bf056089,48c07a22,67ecc871,a1786559,6fcd6dcb,fad5de89,1c904173,2e4e821f,2936c343,11129b9b,06a4632b,405ca118,521d9fcb,725e4eab,10dd3744,1f7fc70b,b8170bba,9512c20b,9c060ffe,8b4e8951,1a7ae338,5ad98d0b,348246ae,991321ea,b757e957
1,10,159,5,120.163651729428,32.3912654399434,0,0,0,12,0,5.71881988804948,2819,5,788a5d5b,0f636fe1,01a0c607,f2463ffb,fcd95698,6fcd6dcb,a7fad249,cd5745bc,2e4e821f,16ec16d6,fa478aa9,12716184,e07cc34d,be4ee537,1748f7cb,4cdc3efa,d20856aa,7232d217,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,16e6b497,30436bfc,b757e957
0,43,129,1,120.163651729428,32.3912654399434,0,0,278,1,0,5.71881988804948,16236,14,ad98e872,3dbb483e,f060903c,f2463ffb,729e35ab,6fcd6dcb,25bca082,54cd7262,e25a4c11,62da11e3,14874876,12716184,e07cc34d,be4ee537,a63cedcf,4cdc3efa,d20856aa,b8170bba,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,383df1d2,30436bfc,e1be5ef2
0,221,1818,2,120.163651729428,1,0,0,23,1,0,1,17752,37,ad98e872,cea68cd3,31d6adbe,f2463ffb,c6fc10d3,919c68e4,e31287cc,c0375b13,2e4e821f,62da11e3,14874876,12716184,a77a4a56,be4ee537,fdc9e405,4cdc3efa,d20856aa,d9f758ff,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,717990ce,30436bfc,e1be5ef2
1,33.5158973917247,285,2,157,3,0,0,26,6,0,1,13573,2,f4f446f3,962c23f8,63fa9a31,e6b5b2ee,4ff7b61d,6fcd6dcb,2d979239,038e402d,7cee8453,d3bad535,199c8722,a5f22200,bf78d0d4,be4ee537,34098d1c,4cdc3efa,d20856aa,b8170bba,9512c20b,4adf76d8,bc2ef48c,2e0e8317,d3df7183,d9e01505,ff654802,962813c6
