label,feature_integer1,feature_integer2,feature_integer3,feature_integer4,feature_integer5,feature_integer6,feature_integer7,feature_integer8,feature_integer9,feature_integer10,feature_integer11,feature_integer12,feature_integer13,categorical_feature1,categorical_feature2,categorical_feature3,categorical_feature4,categorical_feature5,categorical_feature6,categorical_feature7,categorical_feature8,categorical_feature9,categorical_feature10,categorical_feature11,categorical_feature12,categorical_feature13,categorical_feature14,categorical_feature15,categorical_feature16,categorical_feature17,categorical_feature18,categorical_feature19,categorical_feature20,categorical_feature21,categorical_feature22,categorical_feature23,categorical_feature24,categorical_feature25,categorical_feature26
0,5,39,1,32,1,0,0,41,0,0,1,4907,1,ad98e872,fb1e95da,4d6dda02,f2463ffb,c6fc10d3,6fcd6dcb,692998a7,3f8464ea,e25a4c11,62da11e3,14874876,82faebbd,00c5ffb7,be4ee537,c375920d,4cdc3efa,d20856aa,628f1b8d,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,f6da2c6a,cdc3217e,e1be5ef2
0,1,749,6.6017617536978,20,12,0,0,67,16,0,2,1795,7.76467700055824,82244dc6,072c1793,01a0c607,f2463ffb,a6df4117,6fcd6dcb,a7fad249,670da99c,2e4e821f,82234e2e,83fd36b9,4a66ab76,26bb0b02,8969fa50,72a000a7,330c9d3e,753da5f3,a1eb1511,b49a729d,567a0700,d3049ad5,87b723af,bf8c0d9d,16e6b497,30436bfc,b757e957
0,1,721,6.6017617536978,120.163651729428,32.3912654399434,0,0,1,4,0,5.71881988804948,9905,7.76467700055824,788a5d5b,98e2c109,64724637,f2463ffb,c6fc10d3,6fcd6dcb,4e0ff706,a66a02fa,7cee8453,16ec16d6,fa478aa9,1b5d020f,405ca118,be4ee537,ded4997d,4cdc3efa,d20856aa,a1eb1511,9512c20b,ef426d46,0683bc6f,6e86ac23,d3df7183,3f33a08e,30436bfc,b757e957
0,171,778,18,120.163651729428,32.3912654399434,0,0,27,0,0,5.71881988804948,10512,72,ad98e872,fb1e95da,81dcd16f,671bf438,664ff944,6fcd6dcb,0a1afe86,3f8464ea,e25a4c11,62da11e3,14874876,f8527b54,26bb0b02,be4ee537,c375920d,4cdc3efa,d20856aa,b6bc86c5,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,c0bd038d,991321ea,e1be5ef2
0,33.5158973917247,1,0,120.163651729428,32.3912654399434,2.29031543005588,0.223693252048659,-1,0,0.371750184862446,5.71881988804948,1,0,5f36f9d9,a0d14bda,b57bc453,4066d320,729e35ab,6fcd6dcb,5e21d6b3,09f8a09d,54fc547f,9e8f4fdd,f631d2f6,12716184,e07cc34d,4e7f574d,2b083b96,10dd3744,1f7fc70b,a1eb1511,9512c20b,1e3c977c,4c07c412,e2e2a2bd,8c175d76,007c1d72,337b81aa,2ccea557
0,22,120,4,33,12,0,0,13,0,0,8,7377,4,ad98e872,3dbb483e,63fa9a31,686de0c2,a7286eb3,6fcd6dcb,2d979239,54cd7262,7cee8453,62da11e3,14874876,cff63ab8,a77a4a56,be4ee537,a63cedcf,4cdc3efa,d20856aa,a1eb1511,cc7a7d35,156cbe87,96fbe197,15562d5d,d3df7183,d9e01505,ff654802,e1be5ef2
1,3,54,3,37,4,0,0,28,3,0,1,18927,3,2e7d3811,384357000000,180b562f,9d24e8e8,4e311bfc,6fcd6dcb,30362a0c,401056fe,2e4e821f,5f23785a,f7efb428,d30046b7,a77a4a56,be4ee537,76757347,4cdc3efa,d20856aa,b8170bba,9512c20b,1c532506,507c5132,34c1b95d,d3df7183,9834db1d,ff654802,ed10571d
0,7,87,13,120.163651729428,32.3912654399434,0,0,273,23,0,5.71881988804948,113,23,fb6dafc1,5c278030,5d9d648a,f2463ffb,1315f676,6fcd6dcb,386a28f6,038e402d,2e4e821f,e12448f5,74f639d9,12716184,e07cc34d,be4ee537,f02081d6,4cdc3efa,d20856aa,b5d6f457,0a1d513f,63ec6e1f,2a18d1c2,ef4f0365,d3df7183,1be22675,ff654802,b757e957
1,33.5158973917247,82,6.6017617536978,0,19,8,0,-1,2,1,1,748,7.76467700055824,365b63e2,a15c5f27,5469d547,f2463ffb,1315f676,6fcd6dcb,24416b63,2ee1739a,2e4e821f,9319d8ed,30495534,8a30cdb9,a77a4a56,be4ee537,39eebcd1,4cdc3efa,d20856aa,b8170bba,9512c20b,4da3d37d,ae3fa566,d4d61809,d7c1fc0b,9d6a65e7,991321ea,b757e957
1,233,272,20,324,1,0,0,0,21,0,1,3048,20,a9f70109,a94ab1b6,6c07ed6a,67ecc871,2d7f5e24,6fcd6dcb,9f443d6b,31ab2058,7cee8453,3c1f8ac4,38a9b7e4,8ae12a97,a77a4a56,be4ee537,fe6de11a,4cdc3efa,753da5f3,b8170bba,9512c20b,fba36d89,cacd27ac,cb0c578c,80d233f9,3d0b8fa3,30436bfc,2ccea557
1,6,54,5,6,32.3912654399434,0,0,0,5,0,5.71881988804948,2620,5,c98967dc,929c447a,10335fa6,f2463ffb,c6fc10d3,6fcd6dcb,066cf65b,8f551379,54fc547f,a9ef99c5,57606b4c,d7b56062,bf78d0d4,521d9fcb,eea7f013,2514f91d,1f7fc70b,b8170bba,9512c20b,d818c7cf,f55f4c1a,7d175ab0,a09df8b5,fbc8f7c7,337b81aa,2f33557c
